subject,path,split,label,window_idx,start,end,window_s,sfreq
aaaaapsm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapsm/s003_2014/01_tcp_ar/aaaaapsm_s003_t001.edf,val,0,2,30.0,45.0,15.0,256
aaaaapsm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapsm/s003_2014/01_tcp_ar/aaaaapsm_s003_t001.edf,val,0,3,45.0,60.0,15.0,256
aaaaapsm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapsm/s003_2014/01_tcp_ar/aaaaapsm_s003_t001.edf,val,0,4,60.0,75.0,15.0,256
aaaaapsm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapsm/s003_2014/01_tcp_ar/aaaaapsm_s003_t001.edf,val,0,5,75.0,90.0,15.0,256
aaaaapsm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapsm/s003_2014/01_tcp_ar/aaaaapsm_s003_t001.edf,val,0,6,90.0,105.0,15.0,256
aaaaapsm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapsm/s003_2014/01_tcp_ar/aaaaapsm_s003_t001.edf,val,0,7,105.0,120.0,15.0,256
aaaaapsm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapsm/s003_2014/01_tcp_ar/aaaaapsm_s003_t001.edf,val,0,8,120.0,135.0,15.0,256
aaaaapsm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapsm/s003_2014/01_tcp_ar/aaaaapsm_s003_t001.edf,val,0,9,135.0,150.0,15.0,256
aaaaapsm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapsm/s003_2014/01_tcp_ar/aaaaapsm_s003_t001.edf,val,0,10,150.0,165.0,15.0,256
aaaaapsm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapsm/s003_2014/01_tcp_ar/aaaaapsm_s003_t001.edf,val,0,11,165.0,180.0,15.0,256
aaaaapsm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapsm/s003_2014/01_tcp_ar/aaaaapsm_s003_t001.edf,val,0,12,180.0,195.0,15.0,256
aaaaapsm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapsm/s003_2014/01_tcp_ar/aaaaapsm_s003_t001.edf,val,0,13,195.0,210.0,15.0,256
aaaaapsm,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapsm/s003_2014/01_tcp_ar/aaaaapsm_s003_t001.edf,val,0,14,210.0,225.0,15.0,256
aaaaapmu,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapmu/s002_2013/01_tcp_ar/aaaaapmu_s002_t009.edf,val,0,0,0.0,15.0,15.0,256
aaaaapmu,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapmu/s002_2013/01_tcp_ar/aaaaapmu_s002_t009.edf,val,0,1,15.0,30.0,15.0,256
aaaaapmu,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapmu/s002_2013/01_tcp_ar/aaaaapmu_s002_t009.edf,val,0,2,30.0,45.0,15.0,256
aaaaapmu,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapmu/s002_2013/01_tcp_ar/aaaaapmu_s002_t009.edf,val,0,3,45.0,60.0,15.0,256
aaaaapmu,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapmu/s002_2013/01_tcp_ar/aaaaapmu_s002_t009.edf,val,0,4,60.0,75.0,15.0,256
aaaaapmu,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapmu/s002_2013/01_tcp_ar/aaaaapmu_s002_t009.edf,val,0,5,75.0,90.0,15.0,256
aaaaapmu,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapmu/s002_2013/01_tcp_ar/aaaaapmu_s002_t009.edf,val,0,6,90.0,105.0,15.0,256
aaaaapmu,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapmu/s002_2013/01_tcp_ar/aaaaapmu_s002_t009.edf,val,0,7,105.0,120.0,15.0,256
aaaaapmu,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapmu/s002_2013/01_tcp_ar/aaaaapmu_s002_t009.edf,val,0,8,120.0,135.0,15.0,256
aaaaapmu,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapmu/s002_2013/01_tcp_ar/aaaaapmu_s002_t012.edf,val,0,0,0.0,15.0,15.0,256
aaaaapmu,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapmu/s002_2013/01_tcp_ar/aaaaapmu_s002_t012.edf,val,0,1,15.0,30.0,15.0,256
aaaaapmu,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapmu/s002_2013/01_tcp_ar/aaaaapmu_s002_t012.edf,val,0,2,30.0,45.0,15.0,256
aaaaapmu,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapmu/s002_2013/01_tcp_ar/aaaaapmu_s002_t012.edf,val,0,3,45.0,60.0,15.0,256
aaaaapmu,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapmu/s002_2013/01_tcp_ar/aaaaapmu_s002_t012.edf,val,0,4,60.0,75.0,15.0,256
aaaaapmu,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapmu/s002_2013/01_tcp_ar/aaaaapmu_s002_t012.edf,val,0,5,75.0,90.0,15.0,256
aaaaapmu,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapmu/s002_2013/01_tcp_ar/aaaaapmu_s002_t012.edf,val,0,6,90.0,105.0,15.0,256
aaaaapmu,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapmu/s002_2013/01_tcp_ar/aaaaapmu_s002_t012.edf,val,0,7,105.0,120.0,15.0,256
aaaaapmu,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapmu/s002_2013/01_tcp_ar/aaaaapmu_s002_t012.edf,val,0,8,120.0,135.0,15.0,256
aaaaapmu,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapmu/s002_2013/01_tcp_ar/aaaaapmu_s002_t015.edf,val,0,0,0.0,15.0,15.0,256
aaaaapmu,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapmu/s002_2013/01_tcp_ar/aaaaapmu_s002_t015.edf,val,0,1,15.0,30.0,15.0,256
aaaaapmu,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapmu/s002_2013/01_tcp_ar/aaaaapmu_s002_t015.edf,val,0,2,30.0,45.0,15.0,256
aaaaapmu,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapmu/s002_2013/01_tcp_ar/aaaaapmu_s002_t015.edf,val,0,3,45.0,60.0,15.0,256
aaaaapmu,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapmu/s002_2013/01_tcp_ar/aaaaapmu_s002_t015.edf,val,0,4,60.0,75.0,15.0,256
aaaaapmu,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapmu/s002_2013/01_tcp_ar/aaaaapmu_s002_t015.edf,val,0,5,75.0,90.0,15.0,256
aaaaapmu,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapmu/s002_2013/01_tcp_ar/aaaaapmu_s002_t015.edf,val,0,6,90.0,105.0,15.0,256
aaaaapmu,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapmu/s002_2013/01_tcp_ar/aaaaapmu_s002_t015.edf,val,0,7,105.0,120.0,15.0,256
aaaaapmu,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapmu/s002_2013/01_tcp_ar/aaaaapmu_s002_t019.edf,val,0,0,0.0,15.0,15.0,256
aaaaapmu,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapmu/s002_2013/01_tcp_ar/aaaaapmu_s002_t019.edf,val,0,1,15.0,30.0,15.0,256
aaaaapmu,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapmu/s002_2013/01_tcp_ar/aaaaapmu_s002_t019.edf,val,0,2,30.0,45.0,15.0,256
aaaaapmu,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapmu/s002_2013/01_tcp_ar/aaaaapmu_s002_t019.edf,val,0,3,45.0,60.0,15.0,256
aaaaapmu,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapmu/s002_2013/01_tcp_ar/aaaaapmu_s002_t019.edf,val,0,4,60.0,75.0,15.0,256
aaaaapmu,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapmu/s002_2013/01_tcp_ar/aaaaapmu_s002_t019.edf,val,0,5,75.0,90.0,15.0,256
aaaaapmu,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapmu/s002_2013/01_tcp_ar/aaaaapmu_s002_t019.edf,val,0,6,90.0,105.0,15.0,256
aaaaapmu,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapmu/s002_2013/01_tcp_ar/aaaaapmu_s002_t019.edf,val,0,7,105.0,120.0,15.0,256
aaaaapmu,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapmu/s002_2013/01_tcp_ar/aaaaapmu_s002_t016.edf,val,0,0,0.0,15.0,15.0,256
aaaaapmu,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapmu/s002_2013/01_tcp_ar/aaaaapmu_s002_t016.edf,val,0,1,15.0,30.0,15.0,256
aaaaapmu,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapmu/s002_2013/01_tcp_ar/aaaaapmu_s002_t016.edf,val,0,2,30.0,45.0,15.0,256
aaaaapmu,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapmu/s002_2013/01_tcp_ar/aaaaapmu_s002_t016.edf,val,0,3,45.0,60.0,15.0,256
aaaaapmu,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapmu/s002_2013/01_tcp_ar/aaaaapmu_s002_t016.edf,val,0,4,60.0,75.0,15.0,256
aaaaapmu,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapmu/s002_2013/01_tcp_ar/aaaaapmu_s002_t016.edf,val,0,5,75.0,90.0,15.0,256
aaaaapmu,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapmu/s002_2013/01_tcp_ar/aaaaapmu_s002_t016.edf,val,0,6,90.0,105.0,15.0,256
aaaaapmu,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapmu/s002_2013/01_tcp_ar/aaaaapmu_s002_t016.edf,val,0,7,105.0,120.0,15.0,256
aaaaapmu,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapmu/s002_2013/01_tcp_ar/aaaaapmu_s002_t017.edf,val,0,0,0.0,15.0,15.0,256
aaaaapmu,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapmu/s002_2013/01_tcp_ar/aaaaapmu_s002_t017.edf,val,0,1,15.0,30.0,15.0,256
aaaaapmu,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapmu/s002_2013/01_tcp_ar/aaaaapmu_s002_t017.edf,val,0,2,30.0,45.0,15.0,256
aaaaapmu,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapmu/s002_2013/01_tcp_ar/aaaaapmu_s002_t017.edf,val,0,3,45.0,60.0,15.0,256
aaaaapmu,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapmu/s002_2013/01_tcp_ar/aaaaapmu_s002_t017.edf,val,0,4,60.0,75.0,15.0,256
aaaaapmu,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapmu/s002_2013/01_tcp_ar/aaaaapmu_s002_t017.edf,val,0,5,75.0,90.0,15.0,256
aaaaapmu,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapmu/s002_2013/01_tcp_ar/aaaaapmu_s002_t017.edf,val,0,6,90.0,105.0,15.0,256
aaaaapmu,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapmu/s002_2013/01_tcp_ar/aaaaapmu_s002_t017.edf,val,0,7,105.0,120.0,15.0,256
aaaaappj,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaappj/s001_2013/01_tcp_ar/aaaaappj_s001_t002.edf,val,0,0,0.0,15.0,15.0,256
aaaaappj,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaappj/s001_2013/01_tcp_ar/aaaaappj_s001_t002.edf,val,0,1,15.0,30.0,15.0,256
aaaaappj,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaappj/s001_2013/01_tcp_ar/aaaaappj_s001_t002.edf,val,0,2,30.0,45.0,15.0,256
aaaaappj,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaappj/s001_2013/01_tcp_ar/aaaaappj_s001_t002.edf,val,0,3,45.0,60.0,15.0,256
aaaaappj,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaappj/s001_2013/01_tcp_ar/aaaaappj_s001_t002.edf,val,0,4,60.0,75.0,15.0,256
aaaaappj,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaappj/s001_2013/01_tcp_ar/aaaaappj_s001_t002.edf,val,0,5,75.0,90.0,15.0,256
aaaaappj,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaappj/s001_2013/01_tcp_ar/aaaaappj_s001_t002.edf,val,0,6,90.0,105.0,15.0,256
aaaaappj,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaappj/s001_2013/01_tcp_ar/aaaaappj_s001_t002.edf,val,0,7,105.0,120.0,15.0,256
aaaaappj,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaappj/s001_2013/01_tcp_ar/aaaaappj_s001_t002.edf,val,0,8,120.0,135.0,15.0,256
aaaaappj,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaappj/s001_2013/01_tcp_ar/aaaaappj_s001_t002.edf,val,0,9,135.0,150.0,15.0,256
aaaaappj,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaappj/s001_2013/01_tcp_ar/aaaaappj_s001_t002.edf,val,0,10,150.0,165.0,15.0,256
aaaaappj,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaappj/s001_2013/01_tcp_ar/aaaaappj_s001_t002.edf,val,0,11,165.0,180.0,15.0,256
aaaaappj,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaappj/s001_2013/01_tcp_ar/aaaaappj_s001_t002.edf,val,0,12,180.0,195.0,15.0,256
aaaaappj,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaappj/s001_2013/01_tcp_ar/aaaaappj_s001_t002.edf,val,0,13,195.0,210.0,15.0,256
aaaaappj,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaappj/s001_2013/01_tcp_ar/aaaaappj_s001_t002.edf,val,0,14,210.0,225.0,15.0,256
aaaaappj,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaappj/s001_2013/01_tcp_ar/aaaaappj_s001_t002.edf,val,0,15,225.0,240.0,15.0,256
aaaaappj,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaappj/s001_2013/01_tcp_ar/aaaaappj_s001_t002.edf,val,0,16,240.0,255.0,15.0,256
aaaaappj,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaappj/s001_2013/01_tcp_ar/aaaaappj_s001_t002.edf,val,0,17,255.0,270.0,15.0,256
aaaaappj,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaappj/s001_2013/01_tcp_ar/aaaaappj_s001_t002.edf,val,0,18,270.0,285.0,15.0,256
aaaaapmu,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapmu/s002_2013/01_tcp_ar/aaaaapmu_s002_t020.edf,val,0,0,0.0,15.0,15.0,256
aaaaapmu,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapmu/s002_2013/01_tcp_ar/aaaaapmu_s002_t020.edf,val,0,1,15.0,30.0,15.0,256
aaaaapmu,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapmu/s002_2013/01_tcp_ar/aaaaapmu_s002_t020.edf,val,0,2,30.0,45.0,15.0,256
aaaaapmu,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapmu/s002_2013/01_tcp_ar/aaaaapmu_s002_t020.edf,val,0,3,45.0,60.0,15.0,256
aaaaapmu,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapmu/s002_2013/01_tcp_ar/aaaaapmu_s002_t020.edf,val,0,4,60.0,75.0,15.0,256
aaaaapmu,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapmu/s002_2013/01_tcp_ar/aaaaapmu_s002_t020.edf,val,0,5,75.0,90.0,15.0,256
aaaaapmu,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapmu/s002_2013/01_tcp_ar/aaaaapmu_s002_t020.edf,val,0,6,90.0,105.0,15.0,256
aaaaapmu,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaapmu/s002_2013/01_tcp_ar/aaaaapmu_s002_t020.edf,val,0,7,105.0,120.0,15.0,256
aaaaappj,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaappj/s002_2013/01_tcp_ar/aaaaappj_s002_t008.edf,val,0,0,0.0,15.0,15.0,256
aaaaappj,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaappj/s002_2013/01_tcp_ar/aaaaappj_s002_t008.edf,val,0,1,15.0,30.0,15.0,256
aaaaappj,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaappj/s002_2013/01_tcp_ar/aaaaappj_s002_t008.edf,val,0,2,30.0,45.0,15.0,256
aaaaappj,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaappj/s002_2013/01_tcp_ar/aaaaappj_s002_t008.edf,val,0,3,45.0,60.0,15.0,256
aaaaappj,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaappj/s002_2013/01_tcp_ar/aaaaappj_s002_t008.edf,val,0,4,60.0,75.0,15.0,256
aaaaappj,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaappj/s002_2013/01_tcp_ar/aaaaappj_s002_t008.edf,val,0,5,75.0,90.0,15.0,256
aaaaappj,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaappj/s002_2013/01_tcp_ar/aaaaappj_s002_t008.edf,val,0,6,90.0,105.0,15.0,256
aaaaappj,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaappj/s002_2013/01_tcp_ar/aaaaappj_s002_t008.edf,val,0,7,105.0,120.0,15.0,256
aaaaappj,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaappj/s002_2013/01_tcp_ar/aaaaappj_s002_t008.edf,val,0,8,120.0,135.0,15.0,256
aaaaappj,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaappj/s002_2013/01_tcp_ar/aaaaappj_s002_t008.edf,val,0,9,135.0,150.0,15.0,256
aaaaappj,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaappj/s002_2013/01_tcp_ar/aaaaappj_s002_t008.edf,val,0,10,150.0,165.0,15.0,256
aaaaappj,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaappj/s002_2013/01_tcp_ar/aaaaappj_s002_t008.edf,val,0,11,165.0,180.0,15.0,256
aaaaappj,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaappj/s002_2013/01_tcp_ar/aaaaappj_s002_t008.edf,val,0,12,180.0,195.0,15.0,256
aaaaappj,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaappj/s002_2013/01_tcp_ar/aaaaappj_s002_t008.edf,val,0,13,195.0,210.0,15.0,256
aaaaappj,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaappj/s002_2013/01_tcp_ar/aaaaappj_s002_t008.edf,val,0,14,210.0,225.0,15.0,256
aaaaappj,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaappj/s002_2013/01_tcp_ar/aaaaappj_s002_t008.edf,val,0,15,225.0,240.0,15.0,256
aaaaappj,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaappj/s002_2013/01_tcp_ar/aaaaappj_s002_t008.edf,val,0,16,240.0,255.0,15.0,256
aaaaappj,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaappj/s002_2013/01_tcp_ar/aaaaappj_s002_t008.edf,val,0,17,255.0,270.0,15.0,256
aaaaappj,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaappj/s002_2013/01_tcp_ar/aaaaappj_s002_t006.edf,val,0,0,0.0,15.0,15.0,256
aaaaappj,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaappj/s002_2013/01_tcp_ar/aaaaappj_s002_t006.edf,val,0,1,15.0,30.0,15.0,256
aaaaappj,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaappj/s002_2013/01_tcp_ar/aaaaappj_s002_t006.edf,val,0,2,30.0,45.0,15.0,256
aaaaappj,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaappj/s002_2013/01_tcp_ar/aaaaappj_s002_t006.edf,val,0,3,45.0,60.0,15.0,256
aaaaappj,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaappj/s002_2013/01_tcp_ar/aaaaappj_s002_t006.edf,val,0,4,60.0,75.0,15.0,256
aaaaappj,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaappj/s002_2013/01_tcp_ar/aaaaappj_s002_t006.edf,val,0,5,75.0,90.0,15.0,256
aaaaappj,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaappj/s002_2013/01_tcp_ar/aaaaappj_s002_t006.edf,val,0,6,90.0,105.0,15.0,256
aaaaappj,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaappj/s002_2013/01_tcp_ar/aaaaappj_s002_t006.edf,val,0,7,105.0,120.0,15.0,256
aaaaappj,/work/cniel/sw/singularity_containers/tuh-eeg-epilepsy/project/data/v3.0.0/01_no_epilepsy/aaaaappj/s002_2013/01_tcp_ar/aaaaappj_s002_t006.edf,val,0,8,120.0,135.0,15.0,256
